image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_4116334,0,0.7222222222222222,4.6913478822291435,10.903880433697777,0,0,0,0,1,0,0
ISIC_4117333,1,0.3888888888888889,3.784189633918261,11.727447961552171,0,1,0,0,0,0,0
ISIC_4117438,1,0.5,2.302585092994046,11.172503438187732,0,1,0,0,0,0,0
ISIC_4117917,0,0.3888888888888889,3.9318256327243257,11.71266117801797,0,0,0,0,0,1,0
ISIC_4118006,0,0.5555555555555556,3.5263605246161616,11.212563339361074,1,0,0,0,0,0,0
ISIC_4118723,0,0.6666666666666666,3.258096538021482,11.140092102675414,0,0,0,0,1,0,0
ISIC_4118974,1,0.6111111111111112,2.302585092994046,12.08840335340475,0,0,0,0,0,1,0
ISIC_4119147,0,0.6111111111111112,3.6635616461296463,11.507601316813528,0,0,0,0,1,0,0
ISIC_4119334,0,0.5555555555555556,3.5263605246161616,11.02422004228832,0,0,0,0,1,0,0
ISIC_4120439,1,0.7222222222222222,3.258096538021482,11.901142679668839,0,0,0,0,1,0,0
ISIC_4120587,0,0.3888888888888889,3.1780538303479458,11.110131785417224,0,1,0,0,0,0,0
ISIC_4123079,1,0.6666666666666666,3.044522437723423,11.601842524991945,0,0,0,0,1,0,0
ISIC_4123597,0,0.3888888888888889,2.639057329615259,11.531325147815592,0,0,0,0,0,1,0
ISIC_4124088,0,0.3888888888888889,1.791759469228055,11.084048423851405,0,0,0,0,1,0,0
ISIC_4124459,1,0.6666666666666666,2.70805020110221,11.097546375348252,0,0,0,0,0,1,0
ISIC_4126106,1,0.6666666666666666,2.3978952727983707,11.501975734883972,0,0,0,0,1,0,0
ISIC_4127061,0,0.3333333333333333,2.3978952727983707,11.626218435353747,0,0,0,0,1,0,0
ISIC_4129572,1,0.5,3.332204510175204,11.650249655833447,1,0,0,0,0,0,0
ISIC_4130471,1,0.5555555555555556,2.70805020110221,11.230947095435125,0,0,0,0,1,0,0
ISIC_4130767,1,0.7222222222222222,2.1972245773362196,11.179380938420351,0,1,0,0,0,0,0
ISIC_4131908,1,0.7222222222222222,3.4011973816621555,11.197433593212509,0,1,0,0,0,0,0
ISIC_4132264,1,0.5,3.8501476017100584,11.405818981552931,1,0,0,0,0,0,0
ISIC_4133823,1,0.5,3.1354942159291497,10.634243570952991,0,0,0,0,1,0,0
ISIC_4133898,0,0.4444444444444444,3.7612001156935624,11.062143902371083,0,1,0,0,0,0,0
ISIC_4134016,1,0.7777777777777778,4.219507705176107,10.80305929780341,0,0,0,0,1,0,0
ISIC_4134635,1,0.2222222222222222,3.58351893845611,11.494802226710538,0,1,0,0,0,0,0
ISIC_4135391,0,0.4444444444444444,1.9459101490553132,11.101220932072044,0,0,0,0,0,1,0
ISIC_4135507,0,0.6111111111111112,2.772588722239781,11.319971584819076,0,0,0,0,1,0,0
ISIC_4135551,0,0.2777777777777778,3.6109179126442243,10.926855325994174,0,1,0,0,0,0,0
ISIC_4135644,0,0.4444444444444444,2.1972245773362196,11.245425032947395,0,0,0,0,1,0,0
ISIC_4137383,0,0.5555555555555556,2.1972245773362196,11.268992299448461,0,0,0,0,1,0,0
ISIC_4138013,1,0.2222222222222222,3.091042453358316,11.308542331373754,0,1,0,0,0,0,0
ISIC_4138141,1,0.9444444444444444,4.394449154672439,10.738394678133906,0,0,0,0,1,0,0
ISIC_4138331,1,0.3888888888888889,3.5263605246161616,10.938591899947856,0,0,0,0,1,0,0
ISIC_4138503,1,0.5,3.4011973816621555,11.100964303118362,0,0,0,0,1,0,0
ISIC_4139049,1,0.5,3.044522437723423,11.710217732694005,1,0,0,0,0,0,0
ISIC_4139524,1,0.5555555555555556,3.367295829986474,11.408286910857658,0,0,0,0,1,0,0
ISIC_4140785,1,0.7222222222222222,2.302585092994046,11.842919621207626,0,0,0,0,1,0,0
ISIC_4142733,1,0.3333333333333333,3.091042453358316,11.279074796512331,0,0,0,0,1,0,0
ISIC_4143173,1,0.3888888888888889,3.6635616461296463,11.531953282374811,0,0,0,0,1,0,0
ISIC_4145305,1,0.5,3.8712010109078907,10.739110381342828,0,0,0,0,1,0,0
ISIC_4147778,1,0.5,4.07753744390572,11.302994245128154,0,0,0,0,1,0,0
ISIC_4147996,1,0.7777777777777778,5.484796933490655,11.007651071242563,0,0,0,0,0,0,1
ISIC_4149439,0,0.2777777777777778,2.0794415416798357,11.482311606352392,0,0,0,0,0,1,0
ISIC_4153509,0,0.6111111111111112,4.543294782270004,11.392259527743594,0,1,0,0,0,0,0
ISIC_4154756,0,0.7777777777777778,2.1972245773362196,10.714662183325226,0,0,0,0,1,0,0
ISIC_4155197,1,0.5,3.8712010109078907,11.429435154471204,1,0,0,0,0,0,0
ISIC_4155786,1,0.6666666666666666,3.367295829986474,11.47918252140527,0,0,0,0,0,1,0
ISIC_4156931,0,0.5555555555555556,4.007333185232471,10.787771488275197,1,0,0,0,0,0,0
ISIC_4157635,0,0.3888888888888889,1.9459101490553132,11.324823232217247,0,0,0,0,1,0,0
ISIC_4157952,1,0.6666666666666666,2.3978952727983707,11.31257027528645,0,1,0,0,0,0,0
ISIC_4158629,1,0.5555555555555556,3.258096538021482,11.824292325254406,0,0,0,0,1,0,0
ISIC_4160484,1,0.7777777777777778,2.5649493574615367,11.186058945374214,0,0,0,0,1,0,0
ISIC_4160961,0,0.7777777777777778,2.3978952727983707,11.252715877518089,0,1,0,0,0,0,0
ISIC_4160979,1,0.4444444444444444,4.1588830833596715,11.762087578682992,0,1,0,0,0,0,0
ISIC_4161439,0,0.2777777777777778,2.70805020110221,10.555343878678192,0,0,0,0,1,0,0
ISIC_4163501,0,0.3888888888888889,3.784189633918261,10.794522012994118,0,1,0,0,0,0,0
ISIC_4163699,0,0.6111111111111112,3.5263605246161616,11.158690399249249,0,1,0,0,0,0,0
ISIC_4166454,0,0.7222222222222222,3.4011973816621555,11.14430806435553,0,0,0,0,1,0,0
ISIC_4167596,1,0.5,2.5649493574615367,11.301018545582007,0,0,0,0,0,1,0
ISIC_4171132,1,0.3888888888888889,3.8712010109078907,11.086226505853672,0,1,0,0,0,0,0
ISIC_4173173,1,0.6666666666666666,2.772588722239781,11.14074521842348,0,0,0,0,1,0,0
ISIC_4174959,1,0.3333333333333333,3.970291913552122,10.893456164087494,0,0,0,0,1,0,0
ISIC_4175478,0,0.6111111111111112,2.1972245773362196,10.901266101256551,0,0,0,0,1,0,0
ISIC_4175959,0,0.6111111111111112,2.8903717578961645,11.37937121494162,0,1,0,0,0,0,0
ISIC_4177866,1,0.6111111111111112,2.9444389791664403,11.237553972095531,0,1,0,0,0,0,0
ISIC_4179187,1,0.5555555555555556,2.1972245773362196,11.28430443964765,0,0,0,0,0,1,0
ISIC_4179495,1,0.5555555555555556,2.772588722239781,11.190127310495834,0,1,0,0,0,0,0
ISIC_4181203,1,0.3333333333333333,3.1354942159291497,11.479968294812119,0,0,0,0,1,0,0
ISIC_4181217,0,0.5,2.5649493574615367,11.150419266551891,0,0,0,0,1,0,0
ISIC_4181903,1,0.7222222222222222,2.995732273553991,11.234890046903548,0,0,0,0,1,0,0
ISIC_4182106,1,0.7222222222222222,3.258096538021482,11.767606442282593,0,1,0,0,0,0,0
ISIC_4182656,0,0.4444444444444444,2.4849066497880004,11.49663346819325,0,0,0,0,1,0,0
ISIC_4184263,1,0.9444444444444444,2.5649493574615367,11.149686165573934,0,0,0,0,1,0,0
ISIC_4185069,0,0.3888888888888889,3.1780538303479458,11.232271967447572,0,0,0,0,1,0,0
ISIC_4185567,0,0.5,2.772588722239781,11.11350703877837,0,0,0,0,0,1,0
ISIC_4186549,1,0.3888888888888889,3.8918202981106265,11.190348243940534,0,0,0,0,1,0,0
ISIC_4186771,0,0.6111111111111112,3.367295829986474,11.29432159369805,0,0,0,0,1,0,0
ISIC_4186863,0,0.7777777777777778,2.1972245773362196,10.854720627607847,0,0,0,0,1,0,0
ISIC_4187088,0,0.5555555555555556,4.23410650459726,11.065997532053935,0,0,0,0,1,0,0
ISIC_4187200,0,0.5555555555555556,3.970291913552122,11.334994256477566,0,1,0,0,0,0,0
ISIC_4187880,0,0.4444444444444444,2.772588722239781,11.521805916776165,0,0,0,0,1,0,0
ISIC_4188214,1,0.3333333333333333,2.0794415416798357,11.659326191337426,0,1,0,0,0,0,0
ISIC_4188332,1,0.4444444444444444,2.3978952727983707,11.792169537419836,0,0,0,0,0,1,0
ISIC_4190089,1,0.6666666666666666,3.4339872044851463,11.041641015824771,0,1,0,0,0,0,0
ISIC_4190306,0,0.5,3.6888794541139363,11.138464715724755,0,0,0,0,0,0,1
ISIC_4191055,0,0.6666666666666666,2.1972245773362196,11.201387762893424,0,0,0,0,0,1,0
ISIC_4192552,0,0.4444444444444444,3.1780538303479458,11.1231516028244,0,0,0,0,0,0,1
ISIC_4192645,0,0.5,3.367295829986474,10.781224548778034,0,0,0,0,1,0,0
ISIC_4194430,0,0.4444444444444444,3.4657359027997265,11.82072629121553,0,0,0,0,1,0,0
ISIC_4194768,0,0.6666666666666666,1.791759469228055,11.552934328989464,0,0,0,0,1,0,0
ISIC_4195092,1,0.6111111111111112,2.302585092994046,11.343524082102348,0,0,0,0,1,0,0
ISIC_4195928,1,0.9444444444444444,4.394449154672439,11.024285248339465,0,0,0,0,1,0,0
ISIC_4197980,0,0.5,3.970291913552122,11.117138373413335,0,0,0,0,1,0,0
ISIC_4198680,0,0.3888888888888889,3.4011973816621555,11.498299018108066,0,0,0,0,0,1,0
ISIC_4198983,1,0.7777777777777778,3.4965075614664802,11.143527062898457,0,0,0,0,1,0,0
ISIC_4199184,1,0.8888888888888888,2.302585092994046,11.142528228122558,0,0,0,0,1,0,0
ISIC_4199799,1,0.3888888888888889,3.4011973816621555,11.09990690120715,0,0,0,0,0,1,0
ISIC_4201584,1,0.6111111111111112,2.5649493574615367,11.15119490577492,0,0,0,0,1,0,0
ISIC_4203773,1,0.5,3.8712010109078907,11.405896892211706,0,0,0,0,0,1,0
ISIC_4204053,0,0.3888888888888889,3.9318256327243257,11.35615468902028,0,0,0,0,1,0,0
ISIC_4204071,1,0.2777777777777778,3.091042453358316,11.303598523188434,0,0,0,0,1,0,0
ISIC_4205090,1,0.4444444444444444,4.1588830833596715,12.114828687429718,0,0,0,0,1,0,0
ISIC_4205309,1,0.3888888888888889,3.295836866004329,11.233925592901281,0,0,0,0,1,0,0
ISIC_4206108,1,0.5,4.07753744390572,10.743221161688128,0,0,0,0,1,0,0
ISIC_4206434,1,0.5555555555555556,3.8501476017100584,11.006340835461492,0,0,0,0,0,1,0
ISIC_4206778,0,0.2222222222222222,3.1780538303479458,11.325161123057587,0,0,0,0,1,0,0
ISIC_4209184,1,0.4444444444444444,4.143134726391533,10.643852232705184,0,0,0,0,1,0,0
ISIC_4209765,0,0.4444444444444444,3.1354942159291497,11.233555418386214,0,0,0,0,0,1,0
ISIC_4210286,0,0.3888888888888889,3.784189633918261,10.926100337642655,0,1,0,0,0,0,0
ISIC_4210607,1,0.6666666666666666,3.4339872044851463,11.187763030741458,0,1,0,0,0,0,0
ISIC_4210823,1,0.3333333333333333,3.1780538303479458,10.997522715461125,0,0,0,0,0,1,0
ISIC_4211013,1,0.6666666666666666,2.3978952727983707,11.33852445764401,0,0,0,0,1,0,0
ISIC_4211964,1,0.3888888888888889,3.970291913552122,10.938023435497104,0,1,0,0,0,0,0
ISIC_4214570,0,0.3888888888888889,1.6094379124341003,10.603560693166807,0,1,0,0,0,0,0
ISIC_4216580,1,0.5,3.6888794541139363,11.632555682424263,0,0,0,0,1,0,0
ISIC_4216757,0,0.5555555555555556,2.70805020110221,11.256522397210913,0,0,0,0,1,0,0
ISIC_4218911,0,0.6111111111111112,3.1354942159291497,11.31019709839861,0,1,0,0,0,0,0
ISIC_4219443,0,0.8888888888888888,1.791759469228055,12.041616546813453,0,0,0,0,1,0,0
ISIC_4220347,0,0.4444444444444444,3.6888794541139363,11.150907702131205,0,0,0,0,0,1,0
ISIC_4222477,0,0.5,2.1972245773362196,10.650270282261983,0,0,0,0,1,0,0
ISIC_4223005,1,0.5,3.6888794541139363,11.626977103169516,0,0,0,0,1,0,0
ISIC_4223719,0,0.4444444444444444,3.7612001156935624,10.97110784576512,0,1,0,0,0,0,0
ISIC_4225544,1,0.3888888888888889,3.044522437723423,11.62234473273877,0,0,0,0,1,0,0
ISIC_4226784,1,0.7777777777777778,2.995732273553991,11.621035198064229,0,1,0,0,0,0,0
ISIC_4226938,1,0.8888888888888888,2.833213344056216,10.816232003783623,0,1,0,0,0,0,0
ISIC_4230391,1,0.3888888888888889,2.639057329615259,11.211955498191513,0,0,0,0,1,0,0
ISIC_4233105,1,0.3888888888888889,1.791759469228055,11.355674985725113,0,0,0,0,1,0,0
ISIC_4233329,1,0.3333333333333333,1.791759469228055,11.11047580582252,0,0,0,0,1,0,0
ISIC_4235180,0,0.6111111111111112,2.772588722239781,11.651312549618009,0,0,0,0,1,0,0
ISIC_4235197,1,0.6666666666666666,2.1972245773362196,11.327101782888102,0,0,0,0,1,0,0
ISIC_4236192,0,0.5,3.970291913552122,11.209899609783772,0,0,0,0,1,0,0
ISIC_4236332,1,0.6111111111111112,3.295836866004329,11.454141023982018,0,0,0,0,1,0,0
ISIC_4240414,0,0.2222222222222222,1.9459101490553132,11.34026112676931,0,0,0,0,1,0,0
ISIC_4241007,0,0.6111111111111112,2.70805020110221,11.6626463477181,0,1,0,0,0,0,0
ISIC_4242171,0,0.6111111111111112,4.543294782270004,10.913760309880715,0,0,0,0,0,1,0
ISIC_4242517,1,0.3888888888888889,1.6094379124341003,10.907807476583594,0,0,0,0,1,0,0
ISIC_4244166,1,0.7777777777777778,5.484796933490655,11.046563197910757,0,0,0,0,0,0,1
ISIC_4246274,1,0.7777777777777778,5.484796933490655,11.071128267614661,0,0,0,0,0,0,1
ISIC_4247203,0,0.5555555555555556,4.007333185232471,10.794993667587653,0,0,0,0,1,0,0
ISIC_4247406,1,0.6666666666666666,4.51085950651685,11.823698868645407,1,0,0,0,0,0,0
ISIC_4247641,0,0.2222222222222222,2.0794415416798357,11.27923903227946,0,0,0,0,1,0,0
ISIC_4248295,1,0.5555555555555556,3.4965075614664802,11.102442789900266,0,1,0,0,0,0,0
ISIC_4248354,1,0.7222222222222222,2.4849066497880004,11.829187705617622,0,0,0,0,0,1,0
ISIC_4248688,1,0.6666666666666666,3.7376696182833684,10.954885934088674,0,0,0,0,1,0,0
ISIC_4249430,1,0.6111111111111112,3.58351893845611,11.219828759816949,0,0,0,0,0,1,0
ISIC_4251600,0,0.5,3.4965075614664802,11.26527147197152,0,0,0,0,1,0,0
ISIC_4252331,1,0.5555555555555556,3.258096538021482,11.0361791548571,0,0,0,0,0,1,0
ISIC_4253256,0,0.4444444444444444,3.1354942159291497,11.694163101201145,0,0,0,0,1,0,0
ISIC_4253534,1,0.5,2.995732273553991,10.817656034029183,0,0,0,0,0,1,0
ISIC_4255739,1,0.3888888888888889,2.4849066497880004,11.210968658229577,0,0,0,0,0,1,0
ISIC_4256374,1,0.6666666666666666,3.044522437723423,10.981267684124095,0,0,0,0,1,0,0
ISIC_4257030,1,0.2777777777777778,2.639057329615259,11.264015287018985,0,0,0,0,1,0,0
ISIC_4257276,1,0.7777777777777778,3.295836866004329,11.32424372502359,0,0,0,0,1,0,0
ISIC_4257931,1,0.5,3.8712010109078907,11.05887392193842,0,0,0,0,1,0,0
ISIC_4258047,1,0.5555555555555556,3.044522437723423,11.314889074455747,0,1,0,0,0,0,0
ISIC_4258344,1,0.7777777777777778,3.295836866004329,11.379565486224935,0,0,0,0,1,0,0
ISIC_4258959,1,0.6111111111111112,1.6094379124341003,11.76852071743461,0,0,0,0,1,0,0
ISIC_4259013,0,0.6666666666666666,3.8501476017100584,11.268788077151783,0,0,0,0,0,1,0
ISIC_4261613,1,0.6666666666666666,1.6094379124341003,10.904505387765616,0,1,0,0,0,0,0
ISIC_4262550,0,0.6666666666666666,3.295836866004329,11.57705452729098,1,0,0,0,0,0,0
ISIC_4263498,1,0.5555555555555556,3.8712010109078907,11.120934175903928,0,1,0,0,0,0,0
ISIC_4265022,0,0.6111111111111112,2.8903717578961645,11.182308055350786,0,1,0,0,0,0,0
ISIC_4266201,1,0.7777777777777778,2.5649493574615367,11.208680312218977,0,0,0,0,1,0,0
ISIC_4266229,1,0.5,3.8712010109078907,10.935461338871026,0,0,0,0,1,0,0
ISIC_4267507,1,0.3888888888888889,3.8712010109078907,11.152357237744347,0,0,0,0,1,0,0
ISIC_4267994,0,0.8888888888888888,3.8066624897703196,11.563000517602536,0,1,0,0,0,0,0
ISIC_4270186,0,0.3888888888888889,2.639057329615259,11.366904978702602,0,0,0,0,1,0,0
ISIC_4271057,1,0.8333333333333334,2.639057329615259,11.27884734860324,0,0,0,0,1,0,0
ISIC_4271124,1,0.6111111111111112,3.2188758248682006,11.336832470347295,0,0,0,0,1,0,0
ISIC_4271848,1,0.3888888888888889,3.4657359027997265,11.176935112224328,0,1,0,0,0,0,0
ISIC_4273322,0,0.5,1.9459101490553132,10.931283880327824,0,0,0,0,0,1,0
ISIC_4274756,1,0.3888888888888889,3.4011973816621555,11.257658951765176,0,1,0,0,0,0,0
ISIC_4278988,1,0.7777777777777778,4.219507705176107,11.009025801274971,0,0,0,0,1,0,0
ISIC_4279681,0,0.5,2.639057329615259,11.262552022394802,0,0,0,0,1,0,0
ISIC_4280241,1,0.7222222222222222,3.7376696182833684,11.614398433900861,0,0,0,0,1,0,0
ISIC_4280258,1,0.2222222222222222,4.1588830833596715,11.477381185445337,0,1,0,0,0,0,0
ISIC_4281444,0,0.4444444444444444,3.6109179126442243,11.445641846163996,0,0,0,0,0,1,0
ISIC_4281475,0,0.6666666666666666,2.0794415416798357,11.194179191065226,0,0,0,0,1,0,0
ISIC_4282399,1,0.6666666666666666,3.912023005428146,11.17936697925092,0,0,0,0,0,1,0
ISIC_4285809,1,0.5,3.970291913552122,11.259876676412798,0,1,0,0,0,0,0
ISIC_4286823,0,0.4444444444444444,2.3978952727983707,11.337416648669434,0,0,0,0,1,0,0
ISIC_4286970,0,0.8888888888888888,1.9459101490553132,11.17054782573232,1,0,0,0,0,0,0
ISIC_4288417,1,0.5,2.4849066497880004,11.435666379423276,0,1,0,0,0,0,0
ISIC_4288887,0,0.7222222222222222,4.6913478822291435,11.364158599702929,0,1,0,0,0,0,0
ISIC_4289007,0,0.3888888888888889,3.4011973816621555,11.266884251677522,0,1,0,0,0,0,0
ISIC_4290148,0,0.3333333333333333,3.2188758248682006,11.346516626636323,0,0,0,0,1,0,0
ISIC_4290649,0,0.2777777777777778,2.772588722239781,11.010299465547192,0,0,0,0,0,1,0
ISIC_4290765,1,0.6666666666666666,2.772588722239781,11.161920132651678,0,1,0,0,0,0,0
ISIC_4291126,1,0.4444444444444444,3.970291913552122,11.389796917489077,0,1,0,0,0,0,0
ISIC_4291256,1,0.7777777777777778,3.8712010109078907,11.536016796193627,0,1,0,0,0,0,0
ISIC_4293728,1,0.6666666666666666,3.912023005428146,11.225816561559018,0,0,0,0,1,0,0
ISIC_4294619,0,0.5555555555555556,4.007333185232471,10.825203541055348,0,0,0,0,1,0,0
ISIC_4296526,0,0.9444444444444444,1.9459101490553132,11.310552209864484,0,0,0,0,0,1,0
ISIC_4296557,1,0.4444444444444444,3.8501476017100584,11.316947076728662,0,0,0,0,1,0,0
ISIC_4296605,1,0.6111111111111112,3.091042453358316,11.327270358067011,1,0,0,0,0,0,0
ISIC_4298340,0,0.5,3.784189633918261,10.81935819618558,0,0,0,0,1,0,0
ISIC_4298748,0,0.5555555555555556,3.6375861597263857,11.199446837474438,0,1,0,0,0,0,0
ISIC_4299653,1,0.7222222222222222,3.091042453358316,11.548755821971056,0,0,0,0,1,0,0
ISIC_4300625,0,0.5,3.1780538303479458,11.131518621955134,0,0,0,0,1,0,0
ISIC_4300846,0,0.3888888888888889,2.639057329615259,11.123786359460837,0,0,0,0,1,0,0
ISIC_4301916,0,0.3888888888888889,3.4011973816621555,11.132762539724283,0,0,0,0,1,0,0
ISIC_4302347,1,0.5,3.4339872044851463,11.03823888782011,0,0,0,0,1,0,0
ISIC_4302545,0,0.4444444444444444,3.4011973816621555,11.311604558166492,0,0,0,0,1,0,0
ISIC_4303326,0,0.4444444444444444,2.5649493574615367,11.169998440958999,0,0,0,0,1,0,0
ISIC_4304252,0,0.5,3.367295829986474,11.106745101127657,0,0,0,0,1,0,0
ISIC_4305063,1,0.5,1.3862943611198906,11.005959051529958,0,1,0,0,0,0,0
ISIC_4305480,1,0.3333333333333333,2.995732273553991,11.54539265510773,0,0,0,0,1,0,0
ISIC_4305950,0,0.7222222222222222,2.302585092994046,11.121792164122242,0,0,0,0,0,1,0
ISIC_4305990,1,0.6666666666666666,2.833213344056216,12.073740533481134,0,0,0,0,1,0,0
ISIC_4308112,0,0.5555555555555556,4.007333185232471,11.166724053039157,0,1,0,0,0,0,0
ISIC_4308121,1,0.5555555555555556,3.4339872044851463,11.76766070227323,0,0,0,0,1,0,0
ISIC_4309705,0,0.6666666666666666,2.5649493574615367,11.47671780800072,0,0,0,0,0,1,0
ISIC_4309998,0,0.4444444444444444,2.772588722239781,11.500042839139216,0,1,0,0,0,0,0
ISIC_4311189,0,0.5,2.995732273553991,11.546640665950363,0,1,0,0,0,0,0
ISIC_4312311,1,0.5,3.4011973816621555,11.44814158040018,0,0,0,0,1,0,0
ISIC_4312836,1,0.6111111111111112,4.07753744390572,10.975276627160362,0,0,0,0,1,0,0
ISIC_4313110,1,0.6111111111111112,2.4849066497880004,11.25879421602953,0,0,0,0,1,0,0
ISIC_4313333,1,0.7777777777777778,5.484796933490655,11.4022061722353,0,0,0,0,0,0,1
ISIC_4313524,1,0.4444444444444444,3.6375861597263857,10.702907332678867,0,0,0,0,1,0,0
ISIC_4314656,0,0.5,3.784189633918261,10.760283024624407,0,0,0,0,1,0,0
ISIC_4316187,1,0.6111111111111112,1.791759469228055,11.352838869066904,0,1,0,0,0,0,0
ISIC_4316707,0,0.5555555555555556,3.713572066704308,11.565100370624338,0,0,0,0,1,0,0
ISIC_4316825,1,0.7222222222222222,2.8903717578961645,11.482156931298592,0,0,0,0,1,0,0
ISIC_4317606,0,0.3888888888888889,3.4011973816621555,11.188012165690843,0,0,0,0,1,0,0
ISIC_4318321,0,0.3888888888888889,3.4011973816621555,11.172039502174462,0,0,0,0,1,0,0
ISIC_4318387,1,0.5,3.4011973816621555,11.987786030183544,0,0,0,0,1,0,0
ISIC_4319839,1,0.7777777777777778,4.219507705176107,10.826157891374322,0,0,0,0,1,0,0
ISIC_4320065,1,0.6666666666666666,3.044522437723423,11.341425146807858,0,0,0,0,0,0,1
ISIC_4323634,1,0.2777777777777778,2.639057329615259,11.407831580429834,0,0,0,0,1,0,0
ISIC_4323977,1,0.7777777777777778,3.5553480614894135,11.229739934570338,0,1,0,0,0,0,0
ISIC_4324467,1,0.7777777777777778,5.484796933490655,10.951718411643313,0,0,0,0,0,0,1
ISIC_4327951,1,0.3888888888888889,2.833213344056216,10.653416687195056,0,0,0,0,1,0,0
ISIC_4327964,1,0.3888888888888889,3.6635616461296463,11.550279051511577,1,0,0,0,0,0,0
ISIC_4328195,0,0.4444444444444444,2.70805020110221,11.192251771557805,0,0,0,0,1,0,0
ISIC_4328291,1,0.7777777777777778,2.995732273553991,11.986211202202105,0,0,0,0,1,0,0
ISIC_4330485,1,0.5555555555555556,2.3978952727983707,11.608553775983635,0,0,0,0,1,0,0
ISIC_4331890,0,0.5,2.5649493574615367,11.222212136233056,0,0,0,0,1,0,0
ISIC_4332322,1,0.7777777777777778,5.484796933490655,11.399891136336048,0,0,0,0,0,0,1
ISIC_4332568,1,0.7222222222222222,3.912023005428146,11.067653471943677,0,0,0,0,1,0,0
ISIC_4332761,1,0.7777777777777778,1.9459101490553132,10.67941215955364,0,1,0,0,0,0,0
ISIC_4333529,0,0.4444444444444444,3.5553480614894135,10.806226877458554,0,0,0,0,1,0,0
ISIC_4333983,0,0.5,2.5649493574615367,10.729678506853837,0,0,0,0,1,0,0
ISIC_4334505,1,0.6111111111111112,3.1354942159291497,11.036726685347292,0,0,0,0,1,0,0
ISIC_4336438,0,0.5,3.6888794541139363,11.770524547818273,0,1,0,0,0,0,0
ISIC_4337115,1,0.7222222222222222,3.912023005428146,11.356669236697456,0,0,0,0,1,0,0
ISIC_4339577,0,0.3888888888888889,1.3862943611198906,10.939568193836587,0,1,0,0,0,0,0
ISIC_4339700,1,0.7222222222222222,3.912023005428146,11.348699196445367,0,0,0,0,0,1,0
ISIC_4341449,1,0.4444444444444444,3.970291913552122,11.267434049992112,0,0,0,0,1,0,0
ISIC_4341708,1,0.5,3.970291913552122,11.478158021276855,0,0,0,0,0,1,0
ISIC_4342558,1,0.5555555555555556,2.5649493574615367,11.087160706070168,0,0,0,0,1,0,0
ISIC_4342571,0,0.5555555555555556,1.791759469228055,11.569419213524693,0,0,0,0,0,1,0
ISIC_4342824,0,0.3888888888888889,1.6094379124341003,11.533463116187777,0,0,0,0,1,0,0
ISIC_4342825,1,0.5,3.970291913552122,11.420755349998098,0,0,0,0,0,1,0
ISIC_4343422,1,0.6666666666666666,3.912023005428146,11.199556285582462,0,0,0,0,1,0,0
ISIC_4344663,1,0.7777777777777778,5.484796933490655,11.729286063987606,0,0,0,0,0,0,1
ISIC_4345309,0,0.8888888888888888,1.3862943611198906,11.568634495628311,0,1,0,0,0,0,0
ISIC_4346003,0,0.5555555555555556,2.3978952727983707,11.045127401674756,0,1,0,0,0,0,0
ISIC_4347483,0,0.3333333333333333,3.367295829986474,10.854160387269413,0,0,0,0,1,0,0
ISIC_4347871,0,0.3888888888888889,1.791759469228055,11.372478788217984,0,1,0,0,0,0,0
ISIC_4348477,1,0.9444444444444444,1.791759469228055,11.52916292105989,1,0,0,0,0,0,0
ISIC_4350452,1,0.6111111111111112,2.9444389791664403,11.279491650032252,0,0,0,0,1,0,0
ISIC_4351185,1,0.8333333333333334,3.8712010109078907,11.501288011726107,0,1,0,0,0,0,0
